VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_7	-AZVqXtWGg0_7-8-rgb_front	51.29	53.37	They're very sharp.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_8	-AZVqXtWGg0_8-8-rgb_front	53.79	71.14	So once I get it to where I want it, and I'm just going to set the blade at the corner and I'm going to slowly put pressure, and just drag it down while I'm holding the ruler in place to keep a nice straight line.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_9	-AZVqXtWGg0_9-8-rgb_front	75.38	82.63	Then I'll come over here and for me, personally, I like to pull the blade towards me but slowly, because you don't want to....
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_0	-Ah1r8OnmMM_0-8-rgb_front	0.58	7.73	As you can see I've put down a few of the pieces now of my bottom layer, I'm going to move on to what I consider to be my next layer.
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_1	-Ah1r8OnmMM_1-8-rgb_front	7.77	14.8	So again, laying out some of my mixed medium onto my plexiglass board.
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_2	-Ah1r8OnmMM_2-8-rgb_front	14.81	18.47	Laying my piece out because it keeps it steady for me.
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_3	-Ah1r8OnmMM_3-8-rgb_front	18.49	26.32	Lifting it up in the corner with my brush, lifting it over and you know you are going to have a little bit of messiness, it is going to get on to your fingers.
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_4	-Ah1r8OnmMM_4-8-rgb_front	26.33	35.75	You want to make sure that though in between when are using different tools and stuff, you are being careful not to get too much on everything else because it's a lot to clean up later.
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_5	-Ah1r8OnmMM_5-8-rgb_front	35.76	56.31	So I push it down with my fingers, and I go right to my rag to wipe my fingers off, again lay some more down, and you can see I'm working fairly quickly, and the reason for this is when you have these adhesives laying down to the board acrylic gel mediums tend to dry very quickly just as acrylic paints do.
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_6	-Ah1r8OnmMM_6-8-rgb_front	56.65	61.74	Ok get that piece up so I'm going for reinforcements with my, there it goes.
-Ah1r8OnmMM	-Ah1r8OnmMM-8-rgb_front	-Ah1r8OnmMM_7	-Ah1r8OnmMM_7-8-rgb_front	61.91	80.46	Sometimes it gets a little stuck, always wipe the edge though of your exacto blade off, that blade is going to end up tending to be a blade that your not really going to be able to use for cutting much anymore, so you may want to have two of the tools available to you so that in case one of them, you want to just keep that open for cutting and the other one you can use for lifting the materials up when they get stuck.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_0	-BABPsEWA54_0-3-rgb_front	0.33	7.71	Hi there I'm Melody Mooney and I'm going to share with you some tips on how to fold your clothes.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_1	-BABPsEWA54_1-3-rgb_front	8.02	12.22	Today we're going to fold a dress shirt, but first things first.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_10	-BABPsEWA54_10-3-rgb_front	43.92	53.27	So, what I'm going to do is I'm going to put the front side flat down on my area with the sleeves lying flat out.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_11	-BABPsEWA54_11-3-rgb_front	54.63	60.49	So, now I'm looking at the back of the shirt, making it smooth.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_12	-BABPsEWA54_12-3-rgb_front	60.53	63.31	I take my one by one cardboard.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_13	-BABPsEWA54_13-3-rgb_front	63.32	67.94	I put it right in the shoulders where there's a gather.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_14	-BABPsEWA54_14-3-rgb_front	67.95	70.34	Start with my left side.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_15	-BABPsEWA54_15-3-rgb_front	71.65	85.63	I'm going to fold in, take my collar, grab it, fold this into the center and fold it one time back towards the left, so it looks like that.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_16	-BABPsEWA54_16-3-rgb_front	85.74	87.9	So, I'll show you it again on the right side.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_17	-BABPsEWA54_17-3-rgb_front	87.51	88.09	Here we go.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_18	-BABPsEWA54_18-3-rgb_front	87.9	98.9	Take my right side at the cuff; fold it into the middle and then one time back towards the right.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_19	-BABPsEWA54_19-3-rgb_front	98.9	99.97	So, they're matching there.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_2	-BABPsEWA54_2-3-rgb_front	12.32	15.53	I always start out with a flat surface.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_20	-BABPsEWA54_20-3-rgb_front	99.99	102.5	I have two sides going right down here.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_21	-BABPsEWA54_21-3-rgb_front	103.69	105.1	I've made a fold.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_22	-BABPsEWA54_22-3-rgb_front	105.26	112.74	Now, what I want to do is I want to take the bottom and I'm going to fold this up.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_23	-BABPsEWA54_23-3-rgb_front	112.76	114.89	I'm moving the cardboard up.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_24	-BABPsEWA54_24-3-rgb_front	114.93	119.11	Fold this bottom up to the center, like so.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_25	-BABPsEWA54_25-3-rgb_front	119.23	124.14	Now, I'm going to slide out my cardboard piece, put it to the side.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_26	-BABPsEWA54_26-3-rgb_front	124.49	128.88	All that's left to do is fold one more time.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_27	-BABPsEWA54_27-3-rgb_front	128.88	130.0	Look at that.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_28	-BABPsEWA54_28-3-rgb_front	130.06	133.2	Great, flat folded.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_29	-BABPsEWA54_29-3-rgb_front	133.23	138.34	If you're traveling or you need to store them everything is neat and flat.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_3	-BABPsEWA54_3-3-rgb_front	13.48	15.15	So, get yourself a flat surface.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_30	-BABPsEWA54_30-3-rgb_front	138.41	142.06	There you have it; how to fold a dress shirt.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_4	-BABPsEWA54_4-3-rgb_front	15.56	21.18	It can be your kitchen table or your bed or the floor, but get on a flat surface.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_5	-BABPsEWA54_5-3-rgb_front	21.22	27.58	First thing I do is I get myself a one by one piece of cardboard for my folding.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_6	-BABPsEWA54_6-3-rgb_front	27.69	30.1	Now, I'll show you what to do with that in a minute.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_7	-BABPsEWA54_7-3-rgb_front	30.63	35.61	Next thing is I shake out my shirt.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_8	-BABPsEWA54_8-3-rgb_front	35.64	40.28	I want to make sure all the buttons are done up.
-BABPsEWA54	-BABPsEWA54-3-rgb_front	-BABPsEWA54_9	-BABPsEWA54_9-3-rgb_front	40.27	43.88	This is a good time to check and make sure the shirt indeed has all its buttons and this one does.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_1	-BFCJ9zmfOo_1-8-rgb_front	6.44	10.94	Okay, I'm going to lay this exactly on here where we want it, and kind of hold on a little bit.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_10	-BFCJ9zmfOo_10-8-rgb_front	54.31	55.49	Oh, that's pretty good.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_11	-BFCJ9zmfOo_11-8-rgb_front	57.87	59.28	You see what I'm doing here?
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_12	-BFCJ9zmfOo_12-8-rgb_front	59.33	64.42	When it starts to come up on the wax paper you just kind of press it down a little more.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_13	-BFCJ9zmfOo_13-8-rgb_front	64.46	65.61	I mean, look at this.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_14	-BFCJ9zmfOo_14-8-rgb_front	64.97	65.53	Wow.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_15	-BFCJ9zmfOo_15-8-rgb_front	65.56	66.29	That's nice.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_16	-BFCJ9zmfOo_16-8-rgb_front	66.33	71.33	Wow, I haven't had one work that easily ever, and that's in front of the camera.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_17	-BFCJ9zmfOo_17-8-rgb_front	74.56	75.53	Nice.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_18	-BFCJ9zmfOo_18-8-rgb_front	77.18	81.3	Okay, we're going to show you what this looks like.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_19	-BFCJ9zmfOo_19-8-rgb_front	82.26	84.87	And this is our chocolate cracker.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_2	-BFCJ9zmfOo_2-8-rgb_front	10.93	21.39	We flipped it, and now we can put the shelf back, like that.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_20	-BFCJ9zmfOo_20-8-rgb_front	84.89	87.39	And as I said, I don't use oil.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_21	-BFCJ9zmfOo_21-8-rgb_front	87.43	94.93	There was a raw cracker that I tried recently, and it was kind of a crepe, and it had oil in it, and it's just not my preference.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_22	-BFCJ9zmfOo_22-8-rgb_front	95.09	99.52	So, if that doesn't bother you, some of us are very sensitive to oils.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_23	-BFCJ9zmfOo_23-8-rgb_front	99.52	104.47	When I consume oils, I try to have them in the food that they're in.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_24	-BFCJ9zmfOo_24-8-rgb_front	104.53	111.08	So that would be an avocado, or nuts, or a coconut, but separated oils have to be really careful with for me personally.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_25	-BFCJ9zmfOo_25-8-rgb_front	111.32	116.28	So, look at how beautiful this is without any oil at all.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_26	-BFCJ9zmfOo_26-8-rgb_front	116.29	118.24	And of course we used the coconut butter that was a lot of the oil.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_27	-BFCJ9zmfOo_27-8-rgb_front	119.13	123.14	We have nuts in there, and we have the flax, and that kept it together beautifully.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_28	-BFCJ9zmfOo_28-8-rgb_front	123.19	125.61	And now we're going to go over to the dehydrator.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_3	-BFCJ9zmfOo_3-8-rgb_front	24.79	25.01	Okay.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_4	-BFCJ9zmfOo_4-8-rgb_front	21.41	32.79	Now, here's the part where we're going to peel it back, and what I'm letting the cracker known here is that I need him to let go.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_5	-BFCJ9zmfOo_5-8-rgb_front	32.92	35.63	Doing a little spiritual work on my cracker.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_6	-BFCJ9zmfOo_6-8-rgb_front	42.64	45.0	Everybody's a healer in Sedona.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_7	-BFCJ9zmfOo_7-8-rgb_front	45.37	47.0	Okay, so we're going to start work.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_8	-BFCJ9zmfOo_8-8-rgb_front	46.99	50.25	We'll see if it comes off here.
-BFCJ9zmfOo	-BFCJ9zmfOo-8-rgb_front	-BFCJ9zmfOo_9	-BFCJ9zmfOo_9-8-rgb_front	50.25	53.1	And there we go; it's coming off nicely.
-BRSDqMCi0w	-BRSDqMCi0w-8-rgb_front	-BRSDqMCi0w_0	-BRSDqMCi0w_0-8-rgb_front	0.47	3.57	Now we're going to go over, the best time to exercise.
-BRSDqMCi0w	-BRSDqMCi0w-8-rgb_front	-BRSDqMCi0w_1	-BRSDqMCi0w_1-8-rgb_front	3.94	9.97	Now there's so many studies telling you different things about different times, about eating different meals and what's going to be best for different people.
-BRSDqMCi0w	-BRSDqMCi0w-8-rgb_front	-BRSDqMCi0w_2	-BRSDqMCi0w_2-8-rgb_front	10.28	13.61	I just want you to focus on you, what's good for you.
-BRSDqMCi0w	-BRSDqMCi0w-8-rgb_front	-BRSDqMCi0w_3	-BRSDqMCi0w_3-8-rgb_front	14.0	21.85	If you're a morning person, exercise in the morning, if you're a night person, you get a big kick at night, exercise at night.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_0	-BhMzw-Pem0_0-8-rgb_front	0.6	6.38	At this point we're talking about securing the artwork to the thermographic paper.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_1	-BhMzw-Pem0_1-8-rgb_front	6.44	10.15	I personally glove up when I do this because of the purple ink seems just to get everywhere.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_10	-BhMzw-Pem0_10-8-rgb_front	49.53	51.1	And we have two choices that we can use.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_11	-BhMzw-Pem0_11-8-rgb_front	51.16	57.03	We can use one, a ball point pen or we can use a mechanical pencil.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_12	-BhMzw-Pem0_12-8-rgb_front	57.04	63.41	The ball point pen is usually better because you can press harder and it gets a better transfer on the hand drawing of these stencils.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_13	-BhMzw-Pem0_13-8-rgb_front	63.75	67.46	But now the mechanical pencil is a finer type.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_14	-BhMzw-Pem0_14-8-rgb_front	67.47	69.64	And in this particular case, that is what we need.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_15	-BhMzw-Pem0_15-8-rgb_front	72.42	75.42	So I'm going to use the mechanical pencil on this particular one.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_16	-BhMzw-Pem0_16-8-rgb_front	74.61	79.52	I'm going to press hard and I'm going to get the nice crisp detail.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_17	-BhMzw-Pem0_17-8-rgb_front	79.51	81.21	And I'm going to show you how to do that.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_2	-BhMzw-Pem0_2-8-rgb_front	10.57	15.59	So at this point, I got gloves on, I've got the thermograph paper cut to size.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_3	-BhMzw-Pem0_3-8-rgb_front	15.83	22.24	I've got the customer's artwork that I have positioned vertically as opposed to horizontally.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_4	-BhMzw-Pem0_4-8-rgb_front	22.34	25.26	Which he picked the font out online.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_5	-BhMzw-Pem0_5-8-rgb_front	25.33	28.57	So I'm going to secure it to the paper here by doing this.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_6	-BhMzw-Pem0_6-8-rgb_front	28.58	35.77	Using some surgical tape and you don't want the image to shift around because you don't want any ghosting of the images.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_7	-BhMzw-Pem0_7-8-rgb_front	35.79	38.97	As you can see, some of this line work here is very detailed and very defined.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_8	-BhMzw-Pem0_8-8-rgb_front	39.0	43.07	And you know it's a very simple piece, but there's no room for error with this.
-BhMzw-Pem0	-BhMzw-Pem0-8-rgb_front	-BhMzw-Pem0_9	-BhMzw-Pem0_9-8-rgb_front	44.07	48.9	So what we do is we secure the artwork to here using surgical tape.
-Db1NJJFmVI	-Db1NJJFmVI-8-rgb_front	-Db1NJJFmVI_0_1	-Db1NJJFmVI_0_1-8-rgb_front	0.75	5.18	In this next clip we're going to be going over a hook kick. Ok. A hook is a very powerful kick.
-Db1NJJFmVI	-Db1NJJFmVI-8-rgb_front	-Db1NJJFmVI_19_20_21_22	-Db1NJJFmVI_19_20_21_22-8-rgb_front	47.89	60.25	We're going to take a step, skip, hook it. One more time from here. Step, skip, hiya. Ok. Now when I'm kicking I'm kicking with the very bottom part of my foot.
-Db1NJJFmVI	-Db1NJJFmVI-8-rgb_front	-Db1NJJFmVI_2	-Db1NJJFmVI_2-8-rgb_front	6.21	7.96	We're going to be doing it with pointing our toes and it's going to come across.
-Db1NJJFmVI	-Db1NJJFmVI-8-rgb_front	-Db1NJJFmVI_23_24	-Db1NJJFmVI_23_24-8-rgb_front	60.59	67.0	The whole foot is going to be pointed straight and I'm going to hook that all the way across. Ok. That's our kicking position.
-Db1NJJFmVI	-Db1NJJFmVI-8-rgb_front	-Db1NJJFmVI_25	-Db1NJJFmVI_25-8-rgb_front	67.25	68.41	So again from here.
-Db1NJJFmVI	-Db1NJJFmVI-8-rgb_front	-Db1NJJFmVI_27	-Db1NJJFmVI_27-8-rgb_front	68.76	71.89	And that is going to be your skip hook kick.
-Db1NJJFmVI	-Db1NJJFmVI-8-rgb_front	-Db1NJJFmVI_3	-Db1NJJFmVI_3-8-rgb_front	8.26	9.44	It is the opposite of a round kick.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_0	-EgUpIYXF3k_0-8-rgb_front	0.95	3.46	Now how do we practice for Tribal belly dancing?
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_1	-EgUpIYXF3k_1-8-rgb_front	4.08	7.19	Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_10	-EgUpIYXF3k_10-8-rgb_front	53.99	55.2	Your belly buttons pulled in.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_11	-EgUpIYXF3k_11-8-rgb_front	55.2	56.13	Your chest is lifted.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_12	-EgUpIYXF3k_12-8-rgb_front	56.29	57.73	Your shoulders are back and down.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_13	-EgUpIYXF3k_13-8-rgb_front	57.96	59.17	Arms out away from the body.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_14	-EgUpIYXF3k_14-8-rgb_front	59.17	61.51	And now, again the arm position is going to vary.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_15	-EgUpIYXF3k_15-8-rgb_front	61.81	65.74	If you're doing more Tribal Fusion, or if you're doing more Improvisational Tribal Style.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_16	-EgUpIYXF3k_16-8-rgb_front	66.12	72.44	So, it depends on where your arms are supposed to go, but ultimately, you want your isolations to remain nice and precise.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_17	-EgUpIYXF3k_17-8-rgb_front	72.65	75.5	So, that you get nice clean movements out of your dancing.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_18	-EgUpIYXF3k_18-8-rgb_front	76.1	83.1	I'm Johanna Krynytzky from Hip Expressions Belly Dance Studio helping you to practice your Tribal belly dance.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_2	-EgUpIYXF3k_2-8-rgb_front	7.91	11.47	Now, let's talk about practice sessions for Tribal belly dance.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_3	-EgUpIYXF3k_3-8-rgb_front	11.79	14.29	Now there's different types of tribal style belly dancing.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_4	-EgUpIYXF3k_4-8-rgb_front	14.73	23.39	Alright, you have Improvisational Tribal style which developed out of San Francisco in the 1980s and that's where you dance with a group working on cues and improvisations.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_5	-EgUpIYXF3k_5-8-rgb_front	23.79	27.24	In that case, what you needed to do to practice is to practice with your group.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_6	-EgUpIYXF3k_6-8-rgb_front	27.63	32.77	There are certain moves that you need to practice over and over and over again until you have them precisely correct.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_7	-EgUpIYXF3k_7-8-rgb_front	33.32	39.22	Now, there's also Tribal Fusion styles of belly dance which developed a little bit later, and there's many, many different movements for that.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_8	-EgUpIYXF3k_8-8-rgb_front	39.85	44.67	So, depending on what you're practicing, everything comes back to having your basic isolations.
-EgUpIYXF3k	-EgUpIYXF3k-8-rgb_front	-EgUpIYXF3k_9	-EgUpIYXF3k_9-8-rgb_front	44.94	53.74	So, you want to practice in front of a mirror with your partners, or if you're doing solo, by yourself, making sure your feet are together, under your hips, your knees are bent.
-FC7u7u8AWo	-FC7u7u8AWo-8-rgb_front	-FC7u7u8AWo_0	-FC7u7u8AWo_0-8-rgb_front	0.14	2.4	This series is going to involve seated poses.
-FC7u7u8AWo	-FC7u7u8AWo-8-rgb_front	-FC7u7u8AWo_1	-FC7u7u8AWo_1-8-rgb_front	2.46	8.7	We're going to utilize straps, blocks, different variations of your seated poses.
-FC7u7u8AWo	-FC7u7u8AWo-8-rgb_front	-FC7u7u8AWo_2	-FC7u7u8AWo_2-8-rgb_front	9.04	15.75	One of the things that's very common when you're getting started with your yoga practice is it's not very comfortable to sit on the floor.
