participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P33,7322239104545076-AGAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7322239104545076-AGAIN.mp4,AGAIN,AGAIN,asl_citizen,val,31
P26,37979626194554617-AGAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\37979626194554617-AGAIN.mp4,AGAIN,AGAIN,asl_citizen,val,31
15,01464.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01464.mp4,again,AGAIN,wlasl,val,31
P21,8775159884841723-AGAINST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8775159884841723-AGAINST.mp4,AGAINST,AGAINST,asl_citizen,val,32
P15,9146148578850843-AGAINST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9146148578850843-AGAINST.mp4,AGAINST,AGAINST,asl_citizen,val,32
P50,27842576548502707-AGAINST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27842576548502707-AGAINST.mp4,AGAINST,AGAINST,asl_citizen,val,32
P26,08303032582848502-AGAINST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08303032582848502-AGAINST.mp4,AGAINST,AGAINST,asl_citizen,val,32
P48,024255803874335014-AGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\024255803874335014-AGE.mp4,AGE,AGE,asl_citizen,val,33
P11,04347932755792394-AGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\04347932755792394-AGE.mp4,AGE,AGE,asl_citizen,val,33
11,01490.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01490.mp4,age,AGE,wlasl,val,33
P12,024867039319177886-AGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\024867039319177886-AGE.mp4,AGE,AGE,asl_citizen,val,33
P42,6847700911042225-AGENCY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6847700911042225-AGENCY.mp4,AGENCY,AGENCY,asl_citizen,val,34
P31,7696179575183377-AGENCY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7696179575183377-AGENCY.mp4,AGENCY,AGENCY,asl_citizen,val,34
P29,8660440049826368-AGENCY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8660440049826368-AGENCY.mp4,AGENCY,AGENCY,asl_citizen,val,34
12,01564.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01564.mp4,ago,AGO,wlasl,val,35
12,01587.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01587.mp4,agreement,AGREEMENT,wlasl,val,36
P6,02113620355022805-AGREEMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\02113620355022805-AGREEMENT.mp4,AGREEMENT,AGREEMENT,asl_citizen,val,36
P14,8450535754362667-AGREEMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8450535754362667-AGREEMENT.mp4,AGREEMENT,AGREEMENT,asl_citizen,val,36
P39,6699902603358046-AGREEMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6699902603358046-AGREEMENT.mp4,AGREEMENT,AGREEMENT,asl_citizen,val,36
P15,4830520362839892-AIRPLANE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4830520362839892-AIRPLANE.mp4,AIRPLANE,AIRPLANE,asl_citizen,val,37
P30,6150626109368642-AIRPLANE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6150626109368642-AIRPLANE.mp4,AIRPLANE,AIRPLANE,asl_citizen,val,37
88,65038.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65038.mp4,airplane,AIRPLANE,wlasl,val,37
P21,3108608552004868-AIRPLANE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3108608552004868-AIRPLANE.mp4,AIRPLANE,AIRPLANE,asl_citizen,val,37
P47,6445271214270412-ALARM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6445271214270412-ALARM.mp4,ALARM,ALARM,asl_citizen,val,38
P11,09330664599587468-ALARM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09330664599587468-ALARM.mp4,ALARM,ALARM,asl_citizen,val,38
15,01802.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01802.mp4,alarm,ALARM,wlasl,val,38
P21,6246629492324272-ALARM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6246629492324272-ALARM.mp4,ALARM,ALARM,asl_citizen,val,38
P6,33338007061424224-ALASKA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\33338007061424224-ALASKA.mp4,ALASKA,ALASKA,asl_citizen,val,39
P27,02188149896850211-ALASKA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\02188149896850211-ALASKA.mp4,ALASKA,ALASKA,asl_citizen,val,39
P33,962759890374685-ALASKA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\962759890374685-ALASKA.mp4,ALASKA,ALASKA,asl_citizen,val,39
P12,7642809491343867-ALCOHOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7642809491343867-ALCOHOL.mp4,ALCOHOL,ALCOHOL,asl_citizen,val,40
P15,9894050349929282-ALCOHOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9894050349929282-ALCOHOL.mp4,ALCOHOL,ALCOHOL,asl_citizen,val,40
P4,1645745397251861-ALCOHOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1645745397251861-ALCOHOL.mp4,ALCOHOL,ALCOHOL,asl_citizen,val,40
P39,6354889175092424-ALCOHOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6354889175092424-ALCOHOL.mp4,ALCOHOL,ALCOHOL,asl_citizen,val,40
P29,1259090045071498-ALIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1259090045071498-ALIGN.mp4,ALIGN,ALIGN,asl_citizen,val,41
P33,6492254987570882-ALIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6492254987570882-ALIGN.mp4,ALIGN,ALIGN,asl_citizen,val,41
P52,04266880365966119-seedALIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\04266880365966119-seedALIGN.mp4,ALIGN,ALIGN,asl_citizen,val,41
P10,07571586291279364-A LITTLE BIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07571586291279364-A LITTLE BIT.mp4,ALITTLEBIT,ALITTLEBIT,asl_citizen,val,42
P29,3867918260510943-A LITTLE BIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3867918260510943-A LITTLE BIT.mp4,ALITTLEBIT,ALITTLEBIT,asl_citizen,val,42
P52,6217029724426872-seedA LITTLE BIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6217029724426872-seedA LITTLE BIT.mp4,ALITTLEBIT,ALITTLEBIT,asl_citizen,val,42
P33,9449592378441061-ALL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9449592378441061-ALL.mp4,ALL,ALL,asl_citizen,val,43
P21,12844166526089085-ALL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12844166526089085-ALL.mp4,ALL,ALL,asl_citizen,val,43
13,01988.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01988.mp4,all,ALL,wlasl,val,43
10,01992.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01992.mp4,all,ALL,wlasl,val,43
P35,5400630246943239-ALL DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5400630246943239-ALL DAY.mp4,ALLDAY,ALLDAY,asl_citizen,val,44
P31,48901290213651283-ALL DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\48901290213651283-ALL DAY.mp4,ALLDAY,ALLDAY,asl_citizen,val,44
P11,46194626582263765-ALL DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\46194626582263765-ALL DAY.mp4,ALLDAY,ALLDAY,asl_citizen,val,44
31,01956.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01956.mp4,allergy,ALLERGY,wlasl,val,45
P31,7572635255491875-ALL GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7572635255491875-ALL GONE.mp4,ALLGONE,ALLGONE,asl_citizen,val,46
P33,9869825458989165-ALL GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9869825458989165-ALL GONE.mp4,ALLGONE,ALLGONE,asl_citizen,val,46
P52,6174376370035448-seedALL GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6174376370035448-seedALL GONE.mp4,ALLGONE,ALLGONE,asl_citizen,val,46
P14,1885772422721146-ALL OF_SUDDEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1885772422721146-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,ALLOFSUDDEN,asl_citizen,val,47
P31,6587356831812052-ALL OF_SUDDEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6587356831812052-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,ALLOFSUDDEN,asl_citizen,val,47
P51,23346683541380386-ALL OF_SUDDEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23346683541380386-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,ALLOFSUDDEN,asl_citizen,val,47
P27,1744887349764379-ALL OVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1744887349764379-ALL OVER.mp4,ALLOVER,ALLOVER,asl_citizen,val,48
P33,3046857342621705-ALL OVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3046857342621705-ALL OVER.mp4,ALLOVER,ALLOVER,asl_citizen,val,48
P52,37440777685170956-seedALL OVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\37440777685170956-seedALL OVER.mp4,ALLOVER,ALLOVER,asl_citizen,val,48
P42,8343840230053081-ALL OVER_BODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8343840230053081-ALL OVER_BODY.mp4,ALLOVERBODY,ALLOVERBODY,asl_citizen,val,49
P31,821470207302442-ALL OVER_BODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\821470207302442-ALL OVER_BODY.mp4,ALLOVERBODY,ALLOVERBODY,asl_citizen,val,49
P11,6630172502247411-ALL OVER_BODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6630172502247411-ALL OVER_BODY.mp4,ALLOVERBODY,ALLOVERBODY,asl_citizen,val,49
2,02045.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02045.mp4,allow,ALLOW,wlasl,val,50
P6,7663525049261393-ALL TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7663525049261393-ALL TOGETHER.mp4,ALLTOGETHER,ALLTOGETHER,asl_citizen,val,51
P31,3056277355169583-ALL TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3056277355169583-ALL TOGETHER.mp4,ALLTOGETHER,ALLTOGETHER,asl_citizen,val,51
P33,8215088114580891-ALL TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8215088114580891-ALL TOGETHER.mp4,ALLTOGETHER,ALLTOGETHER,asl_citizen,val,51
P30,39765881995249486-ALL WAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\39765881995249486-ALL WAY.mp4,ALLWAY,ALLWAY,asl_citizen,val,52
P29,7280839273485531-ALL WAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7280839273485531-ALL WAY.mp4,ALLWAY,ALLWAY,asl_citizen,val,52
P52,5382049635249098-seedALL WAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5382049635249098-seedALL WAY.mp4,ALLWAY,ALLWAY,asl_citizen,val,52
P33,8528637403983315-ALONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8528637403983315-ALONE.mp4,ALONE,ALONE,asl_citizen,val,54
P21,573395123854177-ALONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\573395123854177-ALONE.mp4,ALONE,ALONE,asl_citizen,val,54
41,02112.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02112.mp4,alone,ALONE,wlasl,val,54
4,02104.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02104.mp4,alone,ALONE,wlasl,val,54
P35,9326464799198975-ALPHABET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9326464799198975-ALPHABET.mp4,ALPHABET,ALPHABET,asl_citizen,val,55
P39,9859438685021533-ALPHABET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9859438685021533-ALPHABET.mp4,ALPHABET,ALPHABET,asl_citizen,val,55
P35,035261372754801235-ALPHABET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\035261372754801235-ALPHABET.mp4,ALPHABET,ALPHABET,asl_citizen,val,55
P14,1515393778318368-ALPHABET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1515393778318368-ALPHABET.mp4,ALPHABET,ALPHABET,asl_citizen,val,55
13,02163.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02163.mp4,already,ALREADY,wlasl,val,56
P24,5266227756863355-ALRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5266227756863355-ALRIGHT.mp4,ALRIGHT,ALRIGHT,asl_citizen,val,57
P29,07154592479902844-ALRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07154592479902844-ALRIGHT.mp4,ALRIGHT,ALRIGHT,asl_citizen,val,57
P28,5722833724322955-ALRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5722833724322955-ALRIGHT.mp4,ALRIGHT,ALRIGHT,asl_citizen,val,57
P48,1179272838902834-ALWAYS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1179272838902834-ALWAYS.mp4,ALWAYS,ALWAYS,asl_citizen,val,58
P29,35726626492897995-ALWAYS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\35726626492897995-ALWAYS.mp4,ALWAYS,ALWAYS,asl_citizen,val,58
P39,560572353502196-ALWAYS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\560572353502196-ALWAYS.mp4,ALWAYS,ALWAYS,asl_citizen,val,58
2,02228.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02228.mp4,always,ALWAYS,wlasl,val,58
P26,037105671440125665-AMAZING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\037105671440125665-AMAZING.mp4,AMAZING,AMAZING,asl_citizen,val,59
13,02273.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02273.mp4,amazing,AMAZING,wlasl,val,59
P23,20924732715222483-AMAZING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20924732715222483-AMAZING.mp4,AMAZING,AMAZING,asl_citizen,val,59
P48,20481967109202026-AMERICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20481967109202026-AMERICA.mp4,AMERICA,AMERICA,asl_citizen,val,60
P11,38558197440814124-AMERICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38558197440814124-AMERICA.mp4,AMERICA,AMERICA,asl_citizen,val,60
91,65064.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65064.mp4,america,AMERICA,wlasl,val,60
13,02351.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02351.mp4,america,AMERICA,wlasl,val,60
P29,12815990299030355-ANALYZE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12815990299030355-ANALYZE.mp4,ANALYZE,ANALYZE,asl_citizen,val,61
P39,9145564666888901-ANALYZE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9145564666888901-ANALYZE.mp4,ANALYZE,ANALYZE,asl_citizen,val,61
31,02477.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02477.mp4,analyze,ANALYZE,wlasl,val,61
P21,09322845009930747-ANALYZE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09322845009930747-ANALYZE.mp4,ANALYZE,ANALYZE,asl_citizen,val,61
P48,9091428301322557-AND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9091428301322557-AND.mp4,AND,AND,asl_citizen,val,62
P11,8083384619681451-AND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8083384619681451-AND.mp4,AND,AND,asl_citizen,val,62
P42,5795543609282536-AND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5795543609282536-AND.mp4,AND,AND,asl_citizen,val,62
P21,5038398188714364-AND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5038398188714364-AND.mp4,AND,AND,asl_citizen,val,62
P48,32098638451895845-ANGEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\32098638451895845-ANGEL.mp4,ANGEL,ANGEL,asl_citizen,val,63
P33,14643833267767548-ANGEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14643833267767548-ANGEL.mp4,ANGEL,ANGEL,asl_citizen,val,63
P26,027597967948882474-ANGEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\027597967948882474-ANGEL.mp4,ANGEL,ANGEL,asl_citizen,val,63
