participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P18,5286061836124858-AFTERNOON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5286061836124858-AFTERNOON.mp4,AFTERNOON,AFTERNOON,asl_citizen,test,30
P21,556285767191335-AGAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\556285767191335-AGAIN.mp4,AGAIN,AGAIN,asl_citizen,test,31
P31,5749565703888491-AGAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5749565703888491-AGAIN.mp4,AGAIN,AGAIN,asl_citizen,test,31
2,01460.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01460.mp4,again,AGAIN,wlasl,test,31
P17,6271715526397399-AGAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6271715526397399-AGAIN.mp4,AGAIN,AGAIN,asl_citizen,test,31
88,65033.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65033.mp4,against,AGAINST,wlasl,test,32
P27,09466525760949773-AGAINST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09466525760949773-AGAINST.mp4,AGAINST,AGAINST,asl_citizen,test,32
P52,36411653145322775-seedAGAINST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\36411653145322775-seedAGAINST.mp4,AGAINST,AGAINST,asl_citizen,test,32
P18,4988729534395384-AGAINST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4988729534395384-AGAINST.mp4,AGAINST,AGAINST,asl_citizen,test,32
P39,3118445798063483-AGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3118445798063483-AGE.mp4,AGE,AGE,asl_citizen,test,33
P31,040539964971910036-AGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\040539964971910036-AGE.mp4,AGE,AGE,asl_citizen,test,33
93,65034.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65034.mp4,age,AGE,wlasl,test,33
P18,08339841301820528-AGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08339841301820528-AGE.mp4,AGE,AGE,asl_citizen,test,33
P12,858776964034045-AGENCY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\858776964034045-AGENCY.mp4,AGENCY,AGENCY,asl_citizen,test,34
P6,5893356101005423-AGENCY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5893356101005423-AGENCY.mp4,AGENCY,AGENCY,asl_citizen,test,34
P4,9572889914600251-AGENCY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9572889914600251-AGENCY.mp4,AGENCY,AGENCY,asl_citizen,test,34
11,01560.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01560.mp4,ago,AGO,wlasl,test,35
89,65037.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65037.mp4,agreement,AGREEMENT,wlasl,test,36
P23,36454557461393944-AGREEMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\36454557461393944-AGREEMENT.mp4,AGREEMENT,AGREEMENT,asl_citizen,test,36
P52,4279269350655106-seedAGREEMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4279269350655106-seedAGREEMENT.mp4,AGREEMENT,AGREEMENT,asl_citizen,test,36
P18,6416804175983692-AGREEMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6416804175983692-AGREEMENT.mp4,AGREEMENT,AGREEMENT,asl_citizen,test,36
P26,06250661500867993-AIRPLANE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06250661500867993-AIRPLANE.mp4,AIRPLANE,AIRPLANE,asl_citizen,test,37
P29,2828795661007364-AIRPLANE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2828795661007364-AIRPLANE.mp4,AIRPLANE,AIRPLANE,asl_citizen,test,37
12,01734.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01734.mp4,airplane,AIRPLANE,wlasl,test,37
P15,5269018469079074-AIRPLANE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5269018469079074-AIRPLANE.mp4,AIRPLANE,AIRPLANE,asl_citizen,test,37
P26,0720379536942215-ALARM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0720379536942215-ALARM.mp4,ALARM,ALARM,asl_citizen,test,38
P31,050082045994648716-ALARM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\050082045994648716-ALARM.mp4,ALARM,ALARM,asl_citizen,test,38
12,01808.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01808.mp4,alarm,ALARM,wlasl,test,38
P47,3535040866950101-ALARM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3535040866950101-ALARM.mp4,ALARM,ALARM,asl_citizen,test,38
P52,2888286252553911-seedALASKA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2888286252553911-seedALASKA.mp4,ALASKA,ALASKA,asl_citizen,test,39
P35,4026978969748962-ALASKA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4026978969748962-ALASKA.mp4,ALASKA,ALASKA,asl_citizen,test,39
P14,4357529133284235-ALASKA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4357529133284235-ALASKA.mp4,ALASKA,ALASKA,asl_citizen,test,39
0,01831.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01831.mp4,alcohol,ALCOHOL,wlasl,test,40
P30,3152878872786271-ALCOHOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3152878872786271-ALCOHOL.mp4,ALCOHOL,ALCOHOL,asl_citizen,test,40
P52,8603619700998186-seedALCOHOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8603619700998186-seedALCOHOL.mp4,ALCOHOL,ALCOHOL,asl_citizen,test,40
P15,23245671458811912-ALCOHOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23245671458811912-ALCOHOL.mp4,ALCOHOL,ALCOHOL,asl_citizen,test,40
P9,29855037763140313-ALIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29855037763140313-ALIGN.mp4,ALIGN,ALIGN,asl_citizen,test,41
P35,16580926551019415-ALIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16580926551019415-ALIGN.mp4,ALIGN,ALIGN,asl_citizen,test,41
P23,4076496013011066-ALIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4076496013011066-ALIGN.mp4,ALIGN,ALIGN,asl_citizen,test,41
P22,932995925827742-A LITTLE BIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\932995925827742-A LITTLE BIT.mp4,ALITTLEBIT,ALITTLEBIT,asl_citizen,test,42
P6,5391575412830265-A LITTLE BIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5391575412830265-A LITTLE BIT.mp4,ALITTLEBIT,ALITTLEBIT,asl_citizen,test,42
P50,5852758951606649-A LITTLE BIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5852758951606649-A LITTLE BIT.mp4,ALITTLEBIT,ALITTLEBIT,asl_citizen,test,42
P27,8633963006612502-ALL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8633963006612502-ALL.mp4,ALL,ALL,asl_citizen,test,43
P52,9139842022194566-seedALL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9139842022194566-seedALL.mp4,ALL,ALL,asl_citizen,test,43
P6,280454610189935-ALL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\280454610189935-ALL.mp4,ALL,ALL,asl_citizen,test,43
2,01986.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01986.mp4,all,ALL,wlasl,test,43
P12,2893174719062068-ALL DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2893174719062068-ALL DAY.mp4,ALLDAY,ALLDAY,asl_citizen,test,44
P6,7875283706768603-ALL DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7875283706768603-ALL DAY.mp4,ALLDAY,ALLDAY,asl_citizen,test,44
P50,11924823134613072-ALL DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11924823134613072-ALL DAY.mp4,ALLDAY,ALLDAY,asl_citizen,test,44
95,65051.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65051.mp4,allergy,ALLERGY,wlasl,test,45
P22,6721983213210618-ALL GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6721983213210618-ALL GONE.mp4,ALLGONE,ALLGONE,asl_citizen,test,46
P42,9717397360056315-ALL GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9717397360056315-ALL GONE.mp4,ALLGONE,ALLGONE,asl_citizen,test,46
P50,4556098409260856-ALL GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4556098409260856-ALL GONE.mp4,ALLGONE,ALLGONE,asl_citizen,test,46
P49,6248238472505623-ALL OF_SUDDEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6248238472505623-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,ALLOFSUDDEN,asl_citizen,test,47
P26,5426366957483852-ALL OF_SUDDEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5426366957483852-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,ALLOFSUDDEN,asl_citizen,test,47
P50,029845705784401044-ALL OF_SUDDEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\029845705784401044-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,ALLOFSUDDEN,asl_citizen,test,47
P9,05854553848686295-ALL OVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\05854553848686295-ALL OVER.mp4,ALLOVER,ALLOVER,asl_citizen,test,48
P35,013883592581900972-ALL OVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\013883592581900972-ALL OVER.mp4,ALLOVER,ALLOVER,asl_citizen,test,48
P23,030670237558858116-ALL OVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\030670237558858116-ALL OVER.mp4,ALLOVER,ALLOVER,asl_citizen,test,48
P21,24032453862833614-ALL OVER_BODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\24032453862833614-ALL OVER_BODY.mp4,ALLOVERBODY,ALLOVERBODY,asl_citizen,test,49
P35,9043852925465372-ALL OVER_BODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9043852925465372-ALL OVER_BODY.mp4,ALLOVERBODY,ALLOVERBODY,asl_citizen,test,49
P27,766244205790485-ALL OVER_BODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\766244205790485-ALL OVER_BODY.mp4,ALLOVERBODY,ALLOVERBODY,asl_citizen,test,49
10,02048.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02048.mp4,allow,ALLOW,wlasl,test,50
P21,8024160973072187-ALL TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8024160973072187-ALL TOGETHER.mp4,ALLTOGETHER,ALLTOGETHER,asl_citizen,test,51
P35,1522691824932969-ALL TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1522691824932969-ALL TOGETHER.mp4,ALLTOGETHER,ALLTOGETHER,asl_citizen,test,51
P27,34761298940648633-ALL TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34761298940648633-ALL TOGETHER.mp4,ALLTOGETHER,ALLTOGETHER,asl_citizen,test,51
P17,0880970829539851-ALL WAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0880970829539851-ALL WAY.mp4,ALLWAY,ALLWAY,asl_citizen,test,52
P26,8222881474356889-ALL WAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8222881474356889-ALL WAY.mp4,ALLWAY,ALLWAY,asl_citizen,test,52
P31,5180029445403787-ALL WAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5180029445403787-ALL WAY.mp4,ALLWAY,ALLWAY,asl_citizen,test,52
P23,7027826493188634-ALONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7027826493188634-ALONE.mp4,ALONE,ALONE,asl_citizen,test,54
P52,780770878551557-seedALONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\780770878551557-seedALONE.mp4,ALONE,ALONE,asl_citizen,test,54
P6,7042891844080164-ALONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7042891844080164-ALONE.mp4,ALONE,ALONE,asl_citizen,test,54
P22,30544774221508386-ALONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\30544774221508386-ALONE.mp4,ALONE,ALONE,asl_citizen,test,54
35,02145.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02145.mp4,alphabet,ALPHABET,wlasl,test,55
P29,08210563697303486-ALPHABET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08210563697303486-ALPHABET.mp4,ALPHABET,ALPHABET,asl_citizen,test,55
P52,2188166613728284-seedALPHABET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2188166613728284-seedALPHABET.mp4,ALPHABET,ALPHABET,asl_citizen,test,55
P47,7647507802538407-ALPHABET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7647507802538407-ALPHABET.mp4,ALPHABET,ALPHABET,asl_citizen,test,55
11,02166.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02166.mp4,already,ALREADY,wlasl,test,56
P17,6996907539501422-ALRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6996907539501422-ALRIGHT.mp4,ALRIGHT,ALRIGHT,asl_citizen,test,57
P39,5167729783299078-ALRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5167729783299078-ALRIGHT.mp4,ALRIGHT,ALRIGHT,asl_citizen,test,57
P50,56435169976835-ALRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\56435169976835-ALRIGHT.mp4,ALRIGHT,ALRIGHT,asl_citizen,test,57
P21,4720678339894817-ALWAYS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4720678339894817-ALWAYS.mp4,ALWAYS,ALWAYS,asl_citizen,test,58
P24,45941835587565105-ALWAYS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\45941835587565105-ALWAYS.mp4,ALWAYS,ALWAYS,asl_citizen,test,58
P28,470893402841307-ALWAYS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\470893402841307-ALWAYS.mp4,ALWAYS,ALWAYS,asl_citizen,test,58
P15,1319509169931803-ALWAYS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1319509169931803-ALWAYS.mp4,ALWAYS,ALWAYS,asl_citizen,test,58
P31,17365301476369854-AMAZING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17365301476369854-AMAZING.mp4,AMAZING,AMAZING,asl_citizen,test,59
P52,605012283022982-seedAMAZING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\605012283022982-seedAMAZING.mp4,AMAZING,AMAZING,asl_citizen,test,59
P48,6392035772297566-AMAZING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6392035772297566-AMAZING.mp4,AMAZING,AMAZING,asl_citizen,test,59
P21,43029961710192133-AMERICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43029961710192133-AMERICA.mp4,AMERICA,AMERICA,asl_citizen,test,60
P29,7407541022614605-AMERICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7407541022614605-AMERICA.mp4,AMERICA,AMERICA,asl_citizen,test,60
P52,37294038490565584-seedAMERICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\37294038490565584-seedAMERICA.mp4,AMERICA,AMERICA,asl_citizen,test,60
P15,2098172381448884-AMERICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2098172381448884-AMERICA.mp4,AMERICA,AMERICA,asl_citizen,test,60
P27,15044028827583134-ANALYZE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15044028827583134-ANALYZE.mp4,ANALYZE,ANALYZE,asl_citizen,test,61
P52,4098124538022989-seedANALYZE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4098124538022989-seedANALYZE.mp4,ANALYZE,ANALYZE,asl_citizen,test,61
P42,7215591570312971-ANALYZE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7215591570312971-ANALYZE.mp4,ANALYZE,ANALYZE,asl_citizen,test,61
2,02475.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\02475.mp4,analyze,ANALYZE,wlasl,test,61
P26,6942951647835407-AND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6942951647835407-AND.mp4,AND,AND,asl_citizen,test,62
P29,6211759212759429-AND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6211759212759429-AND.mp4,AND,AND,asl_citizen,test,62
P52,42487226551335255-seedAND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\42487226551335255-seedAND.mp4,AND,AND,asl_citizen,test,62
