VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_4	-8j9K3T5lkw_4-8-rgb_front	16.55	23.27	This is another common muscle that you might not know the name for, but everybody knows that they work under lats when they go to the gym.
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_5	-8j9K3T5lkw_5-8-rgb_front	23.65	30.25	Now, this can also cause a lot of pain in the side here, but it can also go into the arm a little bit.
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_6	-8j9K3T5lkw_6-8-rgb_front	30.52	31.5	Let's take a look.
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_7	-8j9K3T5lkw_7-8-rgb_front	32.0	43.71	Okay, so the latissimus dorsi connects along the iliac crest, up along the thoracic spine here, and then up into the shoulder and down.
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_8	-8j9K3T5lkw_8-8-rgb_front	43.95	57.73	Now, the muscles through this area, you can find trigger points through here and here, and that can cause pain that can come all in the side of the spine and down into the arm.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_1_2	-9KqRMBAAsA_1_2-3-rgb_front	0.88	23.25	As I mentioned earlier most portable electric sanders run on 110 or house current. Pretty much any extension cord will work.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_3	-9KqRMBAAsA_3-3-rgb_front	23.33	26.6	These sanders don't require significant amounts of power.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_4	-9KqRMBAAsA_4-3-rgb_front	26.71	35.48	You don't need a very heavy gauge extension cord, your standard, I think this is a fourteen gauge extension cord, will do.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_5	-9KqRMBAAsA_5-3-rgb_front	35.9	43.28	But to power it up, first, make sure your sander is in the off position, make sure the power switch is off.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_6	-9KqRMBAAsA_6-3-rgb_front	44.15	57.62	And then a little helpful thing that I like to do is before I connect my extension cord, to help keep it from coming unplugged while you're using it, we're going to tie a knot in the cord.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_7	-9KqRMBAAsA_7-3-rgb_front	58.97	65.37	We'll just hold the two, come around, draw it into a knot and now you can plug it in.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_8	-9KqRMBAAsA_8-3-rgb_front	65.79	73.58	Notice that one pole on the extension cord is larger than the other so it will only go in one way.
-9KqRMBAAsA	-9KqRMBAAsA-3-rgb_front	-9KqRMBAAsA_9	-9KqRMBAAsA_9-3-rgb_front	74.73	77.35	Plug it in and you're ready to go.
-9umTJVGSqk	-9umTJVGSqk-8-rgb_front	-9umTJVGSqk_4	-9umTJVGSqk_4-8-rgb_front	0.19	24.14	What will happen is the contact lens will stick to a wet surface better than a dry surface.
-9umTJVGSqk	-9umTJVGSqk-8-rgb_front	-9umTJVGSqk_5	-9umTJVGSqk_5-8-rgb_front	24.84	25.64	Take it in.
-9umTJVGSqk	-9umTJVGSqk-8-rgb_front	-9umTJVGSqk_6	-9umTJVGSqk_6-8-rgb_front	25.81	29.76	Put it on the fingertip, move it over, and pinch it off.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_0	-AKdG2AyDW4_0-8-rgb_front	1.95	9.55	So next, getting on a step ladder, we're going to stand up here and start putting on our hillsides using a brush.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_1	-AKdG2AyDW4_1-8-rgb_front	9.62	11.2	Nice brush.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_10	-AKdG2AyDW4_10-8-rgb_front	41.98	44.74	Now this is going to be more detail put on.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_11	-AKdG2AyDW4_11-8-rgb_front	44.86	49.82	You can see here where it's, get the line really fine.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_12	-AKdG2AyDW4_12-8-rgb_front	49.91	51.93	But that also means the paint could be a little thin.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_13	-AKdG2AyDW4_13-8-rgb_front	52.39	58.81	So be prepared for this even if you didn't have to with the rest of the base layer here.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_14	-AKdG2AyDW4_14-8-rgb_front	58.92	62.88	Be prepared to have to put on multiple coats.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_15	-AKdG2AyDW4_15-8-rgb_front	63.02	68.19	Which again, allowing about a day to maybe even two days to dry between coats.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_2	-AKdG2AyDW4_2-8-rgb_front	11.47	14.23	I generally recommend being 2 to 3 inches wide.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_3	-AKdG2AyDW4_3-8-rgb_front	14.29	15.52	And what we're going to do is you notice that the line here is really blocky.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_4	-AKdG2AyDW4_4-8-rgb_front	15.52	18.12	Horizon lines don't look like this.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_5	-AKdG2AyDW4_5-8-rgb_front	18.88	19.57	That's okay though.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_6	-AKdG2AyDW4_6-8-rgb_front	19.7	20.49	Because what we're going to do.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_7	-AKdG2AyDW4_7-8-rgb_front	20.61	26.92	Get lots of paint on your brush here and we're going to start coloring in the hills.
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_8	-AKdG2AyDW4_8-8-rgb_front	30.69	33.36	See like this nice rise and fall I'm getting?
-AKdG2AyDW4	-AKdG2AyDW4-8-rgb_front	-AKdG2AyDW4_9	-AKdG2AyDW4_9-8-rgb_front	33.89	41.88	And we're going to keep extending this throughout with gentle rises and falls.
-AP1d_fHmeM	-AP1d_fHmeM-8-rgb_front	-AP1d_fHmeM_0	-AP1d_fHmeM_0-8-rgb_front	0.4	6.86	Alright, the drink we're about to make is called, Flaming Giraffe, that sounds sad, doesn't it, it's actually a very tasty shot.
-AP1d_fHmeM	-AP1d_fHmeM-8-rgb_front	-AP1d_fHmeM_1	-AP1d_fHmeM_1-8-rgb_front	7.32	11.35	Alright, we're going to get something that can fit a double shot in it, so this glass will do here.
-AP1d_fHmeM	-AP1d_fHmeM-8-rgb_front	-AP1d_fHmeM_2	-AP1d_fHmeM_2-8-rgb_front	12.6	40.96	And we're going to measure out 2 ounces of Kahlua, and make sure you add the alcohols in this order, okay, there we go, 2 ounces of Kahlua, and one ounce of butterscotch schnapps, there we go, and the last thing you're going to do is add 1 ounce of 151 proof rum, there we go.
-AP1d_fHmeM	-AP1d_fHmeM-8-rgb_front	-AP1d_fHmeM_3	-AP1d_fHmeM_3-8-rgb_front	41.62	63.17	And now grab a match or a lighter, and some friends to watch, go ahead and set the drink on fire, the 151 should light pretty easily, and let it sit, enjoy the luster of the flames, blow it out, and take it down.
-AP1d_fHmeM	-AP1d_fHmeM-8-rgb_front	-AP1d_fHmeM_4	-AP1d_fHmeM_4-8-rgb_front	64.85	67.01	Flaming Giraffe, bottoms up.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_0	-BKq3iOBB9k_0-3-rgb_front	0.63	5.22	Okay, I'm giving my speech now.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_1	-BKq3iOBB9k_1-3-rgb_front	5.26	8.16	Okay, I'm giving my speech with my note cards.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_10	-BKq3iOBB9k_10-3-rgb_front	41.56	46.67	Holding the note card or the paper in front of your face.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_11	-BKq3iOBB9k_11-3-rgb_front	46.67	48.48	You can't hold that in front of your face.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_12	-BKq3iOBB9k_12-3-rgb_front	48.5	55.98	I can't build a relationship with you if I can't see your face.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_13	-BKq3iOBB9k_13-3-rgb_front	56.0	66.77	Another thing, you've got to remember to breathe like I talked about last time, or you'll be up here giving your speech and I'll be so focused on your papers that I won't listen to you.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_14	-BKq3iOBB9k_14-3-rgb_front	66.87	71.73	Okay, hold your note cards, use your note cards, keep them down here.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_15	-BKq3iOBB9k_15-3-rgb_front	72.48	76.4	And something else that's really important, and I see this a lot with note cards.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_16	-BKq3iOBB9k_16-3-rgb_front	76.41	82.85	You drop your note cards, you lose your place, never ever apologize.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_17	-BKq3iOBB9k_17-3-rgb_front	82.86	94.24	Never, ever in the middle of your speech tell me what a bad job you're doing or how bad I must think you are, or how sorry you are, because none of that's true.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_18	-BKq3iOBB9k_18-3-rgb_front	94.24	96.95	Visualize success, remember.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_19	-BKq3iOBB9k_19-3-rgb_front	96.98	103.85	All you have to say is, excuse me just a minute, and if you're funny you can make a joke.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_2	-BKq3iOBB9k_2-3-rgb_front	8.17	11.35	We're going to talk about note cards people.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_20	-BKq3iOBB9k_20-3-rgb_front	103.85	107.26	Remember, only if you're funny.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_21	-BKq3iOBB9k_21-3-rgb_front	107.27	111.19	So note cards are a really important tool, but keep them organized.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_22	-BKq3iOBB9k_22-3-rgb_front	111.21	113.46	That way they can keep your organized.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_23	-BKq3iOBB9k_23-3-rgb_front	113.46	119.25	Keep them out of your face, and maybe you even put your hands down so that I don't see you shaking.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_3	-BKq3iOBB9k_3-3-rgb_front	11.37	17.47	Note cards are a great thing to use, and most people prefer small cards for note cards.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_4	-BKq3iOBB9k_4-3-rgb_front	17.54	22.39	But a lot of people like to work straight off a piece of paper off of their outline.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_5	-BKq3iOBB9k_5-3-rgb_front	22.41	26.43	Now there's a few problems with note cards, and I want to warn you about them.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_6	-BKq3iOBB9k_6-3-rgb_front	26.43	27.76	That's one.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_7	-BKq3iOBB9k_7-3-rgb_front	27.75	36.26	You might drop them, and then what happens, you're already nervous, you're scrambling, you're scrambling, okay, okay, okay, I got it.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_8	-BKq3iOBB9k_8-3-rgb_front	36.27	37.58	I'm ready to go.
-BKq3iOBB9k	-BKq3iOBB9k-3-rgb_front	-BKq3iOBB9k_9	-BKq3iOBB9k_9-3-rgb_front	38.94	41.53	And that would be problem two.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_0	-Bo59KWo7vc_0-8-rgb_front	0.74	3.47	There is a difference between real goals and fake goals.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_1	-Bo59KWo7vc_1-8-rgb_front	4.85	9.8	In order to come across as passionate about your platform you must have real goals.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_2	-Bo59KWo7vc_2-8-rgb_front	10.1	17.13	An example of an empty goal would be, I plan to make a difference in the lives of children because they are our future.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_3	-Bo59KWo7vc_3-8-rgb_front	19.29	27.45	And what I've just demonstrated does not tell anyone that I know anything about my platform, so let me rephrase it in a more specific way.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_4	-Bo59KWo7vc_4-8-rgb_front	28.15	36.08	I plan to help the children of this neighborhood who are experiencing neglect and poverty because I've been there myself.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_5	-Bo59KWo7vc_5-8-rgb_front	36.4	48.12	I want to form an after school program that involves at risk teens be able to overcome their differences so that we can bridge the gaps of our society and our future.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_6	-Bo59KWo7vc_6-8-rgb_front	48.93	54.95	Be confident about your goals and let them know that this is something that you want to do.
-Bo59KWo7vc	-Bo59KWo7vc-8-rgb_front	-Bo59KWo7vc_7	-Bo59KWo7vc_7-8-rgb_front	55.64	62.29	Be confident about your goals and state specifically how you plan to reach those goals.
-CAPvlP0BvY	-CAPvlP0BvY-8-rgb_front	-CAPvlP0BvY_1	-CAPvlP0BvY_1-8-rgb_front	4.22	14.36	If you're grilling and some of your meat juices or in our case brochette oil drips on your grill and you've got a little fire starting, it's always wise to keep a spray bottle of clean water.
-CAPvlP0BvY	-CAPvlP0BvY-8-rgb_front	-CAPvlP0BvY_2	-CAPvlP0BvY_2-8-rgb_front	16.48	18.25	You just give it a couple of sprays, and make sure it's nice and clean.
-CAPvlP0BvY	-CAPvlP0BvY-8-rgb_front	-CAPvlP0BvY_3	-CAPvlP0BvY_3-8-rgb_front	18.77	21.76	And in addition to that, always, always have nearby your trusty fire extinguisher.
-CAPvlP0BvY	-CAPvlP0BvY-8-rgb_front	-CAPvlP0BvY_4	-CAPvlP0BvY_4-8-rgb_front	23.31	24.45	And know how to use it.
-CAPvlP0BvY	-CAPvlP0BvY-8-rgb_front	-CAPvlP0BvY_5	-CAPvlP0BvY_5-8-rgb_front	25.1	25.66	Gorgeous.
-CAPvlP0BvY	-CAPvlP0BvY-8-rgb_front	-CAPvlP0BvY_6	-CAPvlP0BvY_6-8-rgb_front	26.13	27.22	Ready to go.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_0	-CI0wTBVlaI_0-8-rgb_front	2.74	5.34	To groom your parrot remember that it needs to be bathed.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_1	-CI0wTBVlaI_1-8-rgb_front	6.41	11.7	Parrots need to be bathed in the way that they enjoy being bathed more than the way you want to do it.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_10	-CI0wTBVlaI_10-8-rgb_front	57.63	59.81	Their toenails need to be clipped.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_11	-CI0wTBVlaI_11-8-rgb_front	60.32	62.33	If they're not and you handle your bird you'll be sorry.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_12	-CI0wTBVlaI_12-8-rgb_front	65.26	69.24	Because they can puncture your skin very easily with their toenails.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_13	-CI0wTBVlaI_13-8-rgb_front	71.28	80.37	This little fellow right here had toenails so sharp as a tiny baby that I almost dreaded to take him out and hand feed him.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_14	-CI0wTBVlaI_14-8-rgb_front	81.35	97.55	But his toenails now are long enough he can grip and watch that you don't; when you're clipping their toenails that you don't go into the quick because you can make them bleed, it also hurts the bird and then they get where they don't like you to, to handle them.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_15	-CI0wTBVlaI_15-8-rgb_front	98.03	108.19	A lot of people use clippers, I like to use a Dremel because a Dremel will grind them down and you've got control of how short you actually go to grind down the toenails.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_2	-CI0wTBVlaI_2-8-rgb_front	12.59	16.35	Some parrots love to get in the sink with running water.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_3	-CI0wTBVlaI_3-8-rgb_front	16.8	19.18	Other parrots want to get in the shower with you.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_4	-CI0wTBVlaI_4-8-rgb_front	19.4	22.02	And some just like to be misted or sprayed with a misting bottle.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_5	-CI0wTBVlaI_5-8-rgb_front	23.05	28.02	The water should be warm not cold, not hot.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_6_7	-CI0wTBVlaI_6_7-8-rgb_front	29.04	37.9	And then they will preen their feathers to put them in the shape that they need to be in. But also you need to pay attention to their beak.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_8	-CI0wTBVlaI_8-8-rgb_front	39.05	46.4	Their beaks sometimes get soiled and scaly, and these bathes don't necessarily clean them up.
-CI0wTBVlaI	-CI0wTBVlaI-8-rgb_front	-CI0wTBVlaI_9	-CI0wTBVlaI_9-8-rgb_front	49.41	56.48	I like to every now and then take just regular vegetable oil on a paper towel and wipe their beaks.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_0	-CmdMw3PKV8_0-8-rgb_front	0.25	6.03	Alright folks, next we're going to talk about footwear and shoes you can have to complete your vintage look.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_1	-CmdMw3PKV8_1-8-rgb_front	6.39	18.43	Now the downside, I think, to looking for vintage footwear is in my case, maybe not in all cases, is they tend to be a lot of small sizes, kind of narrow, and a lot of them are hard to find in really good condition.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_10	-CmdMw3PKV8_10-8-rgb_front	58.08	58.28	Just amazing.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_11	-CmdMw3PKV8_11-8-rgb_front	58.52	70.55	Unfortunately, as cute as these are, you're going to find a lot of the missing rhinestones on there and for this one, the insole's got torn out.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_12	-CmdMw3PKV8_12-8-rgb_front	70.9	78.98	It's just really cute, but what I need to do is go to my craft store, pick up some rhinestones and just kind of fix them back in there.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_13	-CmdMw3PKV8_13-8-rgb_front	79.79	82.01	The vintage shoes sometimes, they just need a little more help.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_14	-CmdMw3PKV8_14-8-rgb_front	82.6	84.26	Especially the fancier ones like this.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_15	-CmdMw3PKV8_15-8-rgb_front	84.49	97.04	So these one's have some potential, but I might want to bring into a shoe store to get some insoles in here and then maybe have them or myself just maybe hot glue back in some or super glue back in, some little rhinestones in there.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_16	-CmdMw3PKV8_16-8-rgb_front	98.17	107.83	But what you can do is, an alternative to finding some cute vintage themed shoes is you're going to want to try to find some modern day shoes with a vintage look and there's a lot of them out there.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_17	-CmdMw3PKV8_17-8-rgb_front	108.02	118.82	Now, Ebay has been a great source for me to find some modern shoes that are priced really affordable but that maintain the integrity of a vintage shoe.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_18	-CmdMw3PKV8_18-8-rgb_front	119.27	121.18	Here's one pair that I found.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_19	-CmdMw3PKV8_19-8-rgb_front	121.18	122.09	They look great.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_2	-CmdMw3PKV8_2-8-rgb_front	19.21	25.18	I think just because shoes tend to get a lot of wear and tear as opposed to a vintage dress that someone might wear a handful of times.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_20	-CmdMw3PKV8_20-8-rgb_front	123.3	123.97	They look vintage.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_21	-CmdMw3PKV8_21-8-rgb_front	125.08	129.33	Just these ones are modern and it's great because you're going to find your size.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_22	-CmdMw3PKV8_22-8-rgb_front	129.76	132.02	They're brand new and you know, they just look really cute.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_23	-CmdMw3PKV8_23-8-rgb_front	132.23	135.53	They look like they could be a vintage with some great detailing on them.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_24_25_26_27	-CmdMw3PKV8_24_25_26_27-8-rgb_front	136.39	148.51	And here's another pair. They don't look quite as vintage. They have a vintage flair to them. But just look for bows, look for prints, like the polk-a-dots and what not, looks for the nice heels like that.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_28	-CmdMw3PKV8_28-8-rgb_front	148.69	150.72	These are going to last you longer.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_29	-CmdMw3PKV8_29-8-rgb_front	151.22	157.41	They're going to be a little more affordable and they're going to be a lot more comfortable to create that vintage outfit for you and tie it all together.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_3	-CmdMw3PKV8_3-8-rgb_front	26.56	28.36	The shoes, again get a little wear and tear.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_30	-CmdMw3PKV8_30-8-rgb_front	157.48	162.17	Now, you might be lucky out there and find some vintage shoes that are in great condition.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_31	-CmdMw3PKV8_31-8-rgb_front	162.69	165.31	So you know, when you go to the stores, don't neglect the shoe section.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_32	-CmdMw3PKV8_32-8-rgb_front	165.52	166.14	Go and take a peek.
-CmdMw3PKV8	-CmdMw3PKV8-8-rgb_front	-CmdMw3PKV8_33	-CmdMw3PKV8_33-8-rgb_front	166.53	167.71	You might find something.
